text,label
wow woman totally freak sight confederate flag storereal fake outrage video NOTto pretty much everything nutjob NOTangrily confront anyone child tow franklin claim terrified men yet aggressively confronts film hurling insult think racist people support hate symbol lead one believe also think capable great violence would provoke violent racist child either incredibly stupid know men dangerous meant intimidate shame let also acknowledge possibly good child hear mother sobbing freaking absolutely nothing reassure hard watch lie thing verifiably untrue faking hate hoax make sure edit part video prove liar lied several thing first lied confederate flag hanging wall notice video see flag wall like franklin claimed might gotten away taken picture flag posted facebook page anyone see flag claim displayed wall NOTa flag NOThanging wall rug hanging rug rack rug buried middle would dig find lied men said clearly hear man call bit h describes happens bystander decides make sound worse saying called f ing bit h also add followed around also appear true watching video madethen lie man parking lot approaching clearly man filming foot away standing absolutely still move dare NOTto come closer sarcastically take one giant step forward like playing simon say hilarious trigger next mentally unstable reaction sjw muster real tear bother outofcontrol response fake cry razzieworthy terrified scared life remembers turn camera around see dry cheek wail uncontrollably earsplitting frequency good samaritan come assist continues bad acting fake sobbing nose grows camera start recounting bunch stuff happen proving sjws always lievia pjmedia,0
penny delay trip egypt israel u tax vote washington u vice president mike penny postponing trip egypt israel week order stay washington congressional vote president donald trump tax overhaul plan white house official said monday penny scheduled depart tuesday night cairo instead trip rescheduled week jan official told reporter vice president committed seeing tax cut finish line said alyssa farah spokeswoman penny vice president look forward traveling egypt israel january penny key figure republican effort overhaul u tax law could provide tiebreaking vote senate needed though monday looked like bill enough vote among senate republican pas penny spent three day region stop cairo jerusalem first highlevel official visit trump reversed decade u policy recognized jerusalem capital israel decision led uproar protest region status jerusalem hold muslim jewish christian holy site one thorniest obstacle peace deal israel palestinian furious trump move declined meet penny international community NOTrecognize israeli sovereignty full city white house official said delay NOTrelated reaction region trump decision two senate republican holdout agreed monday support tax package republican hold majority body tax vote still good shape want take chance white house official said adding several difference scenario penny might needed timing vote made trip tricky house representative due vote first around pm gmt tuesday according republican aide senate vote expected follow either later tuesday wednesday white house official determined penny could NOTleave trip tuesday evening would pushed meeting egyptian president abdel fattah alsisi wednesday late hour left little time hold meeting prime minister benjamin netanyahu others israel friday sunset shabbat jewish sabbath begin ran time constraint get done shabbat official said even postponement january trip overshadowed trump decision jerusalem israel considers jerusalem eternal capital palestinian want capital independent state city eastern sector israel captured middle east war annexed move never recognized internationally penny evangelical christian planned highlight plight christian minority trip NOTscheduled meet palestinian christian official coptic christian church declined meeting response u move palestinian president mahmoud abbas also refused meeting penny,1
antitrump crowd chant better dead cop dead cop three police officer ambushed weekend video guy behind hate dumping million pushing back use hate crime,0
zambia emergency power decree end midnight wednesday lusaka emergency power invoked zambian president edgar lungu three month ago expire effect midnight wednesday nation justice minister said lungu july invoked emergency power deal act sabotage political opponent declaration duly expire midnight tonight wish state however expiration NOTbe misconstrued invitation break law law stay place justice minister given lubinda told parliament lubinda said police still investigating case suspected sabotage NOTgive detail state emergency law police prohibit public meeting detain suspect longer usual search without warrant close road impose curfew restrict movement zambia main opposition party united party national development upnd said decision invoke emergency power dented zambia image upnd spokesman charles kakoma said government used decree intimidate opposition supporter detained later released without charge need state emergency government NOTgiven u serious update people arrested sabotage kakoma told,1
republican response obama scotus nominee infuriating video wednesday morning president obama nominated judge merrick garland supreme court garland excellent pick liked member party much fact would extremely difficult gop oppose nomination thought republican would cut bullsh job wrongshortly obama announcement senator mitch mcconnell promised obstructionism next justice could fundamentally alter direction supreme court profound impact country translation obama nominee get conservative majority destroyed year able attack woman minority immigrant fight one percent mcconnell continued course american people say court direction president constitutional right nominate supreme court justice senate constitutional right act check president withhold consent senate continue observe biden rule american people voice momentous decision went say biden rule fifty time try pin senate republican refusal job vice president unfortunately republican seem forget biden speaking hypothetically back NOTactually obstruct supreme court unlike gop right seems forgotten american voice direction court nominated obama twicebut mcconnell republican respond obama pick like bunch toddler NOTunderstand constitution republican chuck grassley said today president exercised constitutional authority majority senate decided fulfill constitutional role advice consent withholding support nomination presidential election year million vote cast highly charged contest american people denied voice voice chose obama mccain romneyspeaker house paul ryan tweeted constitution president every right make nomination senate every right NOTto confirm nominee paul ryan speakerryan march far none republican presidential candidate spoken sure going sound exactly like idiot playing politics highest court land democrat sure remind american people seriously republican take jobswatch mcconnell refuse serve people u featured image via video screen capture,0
republican respond trump threat presidency freefall detail one take donald trump seriously anymore NOTthe majority american voted NOTa good portion regretful trump voter NOTeven member party helped get elected could push agenda forward right trump become joke many member republican party know fact throwing tantrum trying get attention matter NOTworking lost goodtrump recently resorted making threat republican lawmaker try show bos afraid anymore special counsel robert mueller investigation russia closing trump gop actually ignoring listening according report vanity fairon thursday mueller decided impanel grand jury trump russia investigation signaling many republican needed act quickly prevent trump sabotaging effort sen thom tillis rnc told washington post mueller situation really gave rise thinking address address current situation mueller targeting trump healthcare table many failure even though trump still demanding gopers work legislation republican moving vanity fair reported republican used afraid trump mostly ignoring administration hamhanded attempt coerce senator dean heller lisa murkowski vote yes obamacare repeal met sharp criticism republican lawmaker trump threat aftermath failed healthcare vote last week fell deaf ear sen bob corker rtn also cited comment trump bullying republican lawmaker healthcare debacle corker said want ought probably learned last couple week threat really go particularly well advice would either gop finally growing spine abandoning trump inevitably sink ship threat falling deaf ear nowfeatured image via jeff j mitchell getty image,0
boiler room ep wonderfull life tune alternate current radio network acr another live broadcast boiler room tonight pm pst pm cst pm est special broadcast join u uncensored uninterruptible talk radio custommade bar fly philosopher misguided moralist masochist street corner evangelist mediamaniacs savant political animal otherwise lovable rascalsjoin acr host hesher spore along jay dyer jay analysis funksoul wire acr contributor randy j acr contributor andy nowicki author conspiracy compliance control defiance hundred ninth episode boiler room turn tune hang acr braintrust week boil down analysis usual gnashing teeth political animal social reject club week show talking biggest story mainstream medium latest revalations story death murder seth rich dnc staffer many believe one main leaker wikileaks election death deepstate assassination cover way trumprussia one convenient smoke screen obfuscate enormous story decide gang also talk death chris cornell soundgarden toss around idea validity suicide narrative coming medium quickly compare case number high profile case come strange anomaly medium baggage serial killer phenomenon possible phoenix program style chaos sidewalk new york much episodedirect download episode please like share program visit donate page get involved reference link,0
one tweet explains close trump destroying america american like sit back smugly announce kind sectarian violence civil war see tearing apart middle east could never happen insert snooty tone NOTsavages look voluntarily follow leader make crazy promise use violence intimidate silence dissent nothing like thatexcept arewatch trump supporter attack two men quietly sitting protest signsblack life matter protester attacked trump supporter rally videodonald trump rally turn chaotic supporter threaten black life matter protesterstrump protester maybe roughed trump come little wannabe dictator encourages follower violence yet still million follower lead u painfully insightful tweet one hend amry libyan refugee american confusedly watching darkest force ur nation rally behind demagoguemaybe u understand mid east hend amry libyaliberty february suddenly NOTquite superior anymore bush presidency showed u american would happily reject rule law morality basic decency angry scared enough someone promised u retribution safety imagine decade deprivation fear anger harnessed ruthless leader interested absolute power would really better history answer unequivocal see kkk takeover oregon history ofbut amry continued drive home point imagine know political frustration economic stagnation social decay everyone kept calling jihad hend amry libyaliberty february trump got everyone wanting make every muslim walk plank even single muslim nation drone yougod forbid hend amry libyaliberty february imagine u gov outlawed christian evangelism radicalized would segment nation becomeand militant bundy crack hend amry libyaliberty february mid east todayyears pol oppression religious manipulation dictator offered seat un something give hend amry libyaliberty february may NOTbe comfortable truth face trump appealing anger fear generated slow economic recovery changing demographic america suffer another massive economic meltdown level terror attack mostly white people would flock loudest voice promising safety strength country fall control violent lunaticsamry tweet wakeup call people smugly denounce muslim violent well american blindly following narcissistic sociopath clifffeatured image via screencap,0
russia say NOTready strangle north korea economically ifax moscow russian deputy foreign minister igor morgulov said friday russia NOTready sign new sanction north korea would strangle asian country economically interfax news agency reported also cited saying pressure north korea approaching red line u security guarantee north korea could subject talk pyongyang united state,1
australian pm say confident trump wo nt NOTpull u refugee deal sydney australian prime minister malcolm turnbull said sunday confident refugee resettlement deal united state would go ahead despite white house comment seemed cast doubt future trump administration white house deputy spokesman eric schultz told reporter deal resettle u refugee currently held australianfunded offshore processing center reached president barack obama prerogative president set policy one president time schultz said friday presidentelect donald trump set policy take oath office turnbull downplayed comment questioned reporter sydney sunday good arrangement confident continue change administration australian associated press quoted saying australia announced last month obama administration agreed take substantial number refugee held nauru manus island papua new guinea resettlement deal united state came turnbull agreed september take part usled program resettle refugee guatemala honduras el salvador part australia annual intake asylum seeker whether donald trump advocated ban people nation compromised terrorism honor agreement uncertain u homeland security official scheduled begin assessing asylum seeker nauru week many asylum seeker camp muslim fled conflict iraq syria afghanistan pakistan ian rintoul refugee action coalition said clear deal australia struck u NOTairtight announcement hastily put together expecting trump win came clear whole deal could roll said version story refiled correct typographical error first third paragraph,1
wow nh lawmaker vet rip liberal medium trump press event stop making political pawn veteran video donald trump held press conference today clarify every since bit accusation made pocketed six million dollar meant veteran basically trump shut liberal medium awesome even better watching new hampshire lawmaker rip liberal press like never seen,0
