title,text,subject,date,label,text_length
" Trump Vows To ‘Get Better Deal’ For Us On Keystone XL, Promises To Break The Law To Do It","It seems that part of Donald Trump s plan to  make America great again  involves building the Keystone XL pipeline. The reason he thinks it will make us great again has nothing to do with the jobs it will, or won t, create, and has nothing to do with oil sales from Canada to the U.S., since Keystone XL will just deliver oil to the Gulf for export. Trump wants a direct piece of TransCanada s profits in return for allowing the pipeline to be built.That sounds great, doesn t it? We should be compensated for allowing TransCanada to transport oil across the entire width of the U.S., right? Plus, it d be an influx of cash. Trump even said: I want it built, but I want a piece of the profits  That s how we re going to make our country rich again. All right! Score one for the little guy!Or not. Under international law set forth by the World Trade Organization, governments must apply the same tax treatments to both domestic and foreign products. Trump s plan amounts to an extra tax on TransCanada that domestic drillers, particularly in North Dakota, would escape despite also using the pipeline. There are also problems with his plan usurping Congressional authority on taxes, which is why Congressional Republicans aren t happy about this.However, Trump sees the issue through the lens of his shady business acumen, and not through the realities of international relations and laws, so of course he thinks he can simply make a deal with TransCanada and with Canada itself. Plus, he knows TransCanada is willing to do almost anything to get that pipeline built, so he believes he d have them over a barrel (no pun intended) and could extract whatever concessions he wants from them, international law be damned.There s also the issue of hurting relations with Canada. He s already hurt our relationship with Mexico and would continue to do so as president   does he really think alienating the only two countries with which we share land borders is a good idea? Jeffrey Jones, a columnist for Globe and Mail, called this  kooky proposal  uncomfortably close to nationalization. Jones also said: In fact, why stop at oil pipelines? Mr. Trump could demand a fatter take from natural gas lines or even restaurants and retail stores. And Trump would, because that s how he s going to  make America great again.  In his mind, the world owes us a ton, and while many might agree, many of those same people don t agree with the tactics he plans to use to make them pay up, including ripping up existing trade agreements like NAFTA.This isn t the first time that Trump has said we  need a better deal,  on Keystone XL, but, last year, he said that he would approve the pipeline project as is immediately upon taking office. That s since changed, and as long as the U.S. gets the better deal, he doesn t really care about the law. It s a similar situation with what he wants to do with China   against international law, but a better deal for us and so he ll find a way to force it.President Obama has repeatedly blocked the construction of Keystone XL because we don t need another environmental disaster waiting to happen running the entire width of the country. In fact, Obama met with Canadian Prime Minister Justin Trudeau about it, and while Trudeau was disappointed that Obama would block Keystone, they both believe action on climate change will depend on both of them working together and making compromises.Trump, on the other hand, thinks climate change is a hoax for a whole host of illogical reasons, not the least of which is because it gets cold and snows in some places in the winter. His motive for wanting to build Keystone XL is purely profit-driven, like any good little corporate mogul s motives would be. At least Obama has solid reasons for opposing Keystone XL. Trump just wants money, money, and more money.The sad thing is that it s not likely that even his idea would  make our country rich again.  He s thinking about his own profit. Who knows where that money would go should King Trump actually get elected? Given his disregard for all sorts of laws, he d probably find a way to divert that money to his own coffers, at least until he was caught and hauled before an international court over the issue.Good ol  Trump. Looking out for  the little guy,  because that s clearly himself.Featured image by Ralph Freso/Getty Images",News,"June 20, 2016",0,4442
Trump to unveil new responses to Iranian 'bad behavior': White House,"WASHINGTON (Reuters) - President Donald Trump will announce new U.S. responses to Iran s missile tests, support for  terrorism  and cyber operations as part of his new Iran strategy, the White House said on Friday.  The president isn t looking at one piece of this. He s looking at all of the bad behavior of Iran,  Sarah Huckabee Sanders, the White House press secretary, told reporters.  Not just the nuclear deal as bad behavior, but the ballistic missile testing, destabilizing of the region, Number One state sponsor of terrorism, cyber attacks, illicit nuclear program,  Sanders continued. Trump  wants to look for a broad strategy that addresses all of those problems, not just one-offing those,  she said.  That s what his team is focused on and that s what he ll be rolling out to address that as a whole in the coming days.  A senior administration official told Reuters on Thursday that Trump was expected to announce he will decertify the landmark international deal curbing Iran s nuclear program, in a step that could cause the accord to unravel. Trump on Friday declined to explain what he meant when he described a gathering of military leaders the evening before as  the calm before the storm,  but the White House said his remarks were not meant to be mischievous. The administration was considering Oct. 12 for Trump to give a speech on Iran, but no final decision had been made, an official said previously. It was not clear to what illicit nuclear program Sanders was referring as the International Atomic Energy Agency says Iran is complying with the 2015 nuclear deal reached with the United States, Russia, China, Britain, France, Germany and the European Union. The Trump administration also has acknowledged that Iran has not breached the accord s Joint Comprehensive Plan of Action, or JCPOA, which is designed to prevent Iran developing a nuclear weapon. The administration, however, contends that Tehran has violated the  spirit  of the deal. The issue came up during a telephone call on Friday between Trump and French President Emmanuel Macron. The pair discussed  ways to continue working together to deny Iran all paths to a nuclear weapon,  according to a White House statement. Macron has been a fierce defender of the JCPOA, denounced by Trump as  the worst deal ever negotiated.  But the French leader also has suggested that restraints on Iran s nuclear program that expire in 2025 could be bolstered, a senior French official said last month. A senior U.S. official, speaking on condition of anonymity, said on Friday that steps Trump is reviewing as part of a broader strategy also include imposing targeted sanctions in response to Iran s ballistic missile tests, cyber espionage and backing of Lebanese Hezbollah and other groups on the U.S. list of foreign terrorist organizations. The administration earlier this year considered, but then put on hold, adding the Islamic Revolutionary Guard Corps, Iran s most powerful internal and external security force, to the U.S. list of foreign terrorist organizations. The Quds Force, the IRGC s foreign espionage and paramilitary wing, and individuals and entities associated with the IRGC are on the list, but the organization as a whole is not.  Last month, current and former U.S. officials told Reuters the broader strategy Trump is weighing is expected to allow more aggressive U.S. actions to counter what the administration views as Iran s efforts to boost its military muscle and expand its regional influence through proxy forces. Under a 2015 U.S. law, Trump has until Oct. 15 to certify to Congress that Iran is complying with the JCPOA. If he decides to decertify, lawmakers would have 60 days in which to consider reimposing U.S. sanctions on Iran lifted under the deal, an action that many experts warn could unhinge the accord. Knowledgeable sources, speaking on condition of anonymity, have said the administration is looking for ways to fix what it views as serious flaws without necessarily killing the deal. Critics say the flaws include the so-called sunset clauses, under which some of the restrictions on Iran s nuclear program expire over time. Trump s national security adviser, General H.R. McMaster, met with Republican and Democratic lawmakers on Wednesday in an effort to win their support for the strategy. ",worldnews,"October 6, 2017 ",1,4390
NYC MAYOR DEBLASIO SAYS ‘Something is changing in America” ANNOUNCES NEW “Communist Manifesto” AGENDA,"Why would anyone expect anything else from a mayor who criticized Barack Obama for being  too conservative  and  too afraid to take the bold kind of action that President Roosevelt took  during the Great Depression MISS ME YET?Last week, New York City Mayor Bill de Blasio unveiled a 13-point national  Progressive Agenda  that is being touted as the liberal  Contract with America. The aim is for the  Progressive Agenda  to become the basis for the Democratic Party s main economic policies, including those of its 2016 presidential candidate.De Blasio has compared his plan to the  Contract with America,  a document released by the Republican Party during the 1994 congressional election and drawn up by future House Speaker Newt Gingrich to serve as the GOP policy agenda.Now WND documents that most of the 13 points in de Blasio s  Progressive Agenda  can also be found in the manifestos and literature of the Communist Party USA and the Socialist Party USA.The full progressive plan, entitled,  The Progressive Agenda to Combat Income Inequality,  can be found on the agenda s new website.Here is a comparison of the Agenda s plan with literature from the manifestos and writings of the Community Party USA, or CPUSA, and the Socialist Party USA, or SPUSA.  Progressive Agenda:  Raise the federal minimum wage, so that it reaches $15/hour, while indexing it to inflation. SPUSA:  We call for a minimum wage of $15 per hour, indexed to the cost of living. CPUSA: Calls for  struggles for peace, equality for the racially and nationally oppressed, equality for women job creation programs, increased minimum wage.   Even with ultra-right control of the Federal government, peoples legislative victories, such as increasing the minimum wage, can be won on an issue-by-issue basis locally, statewide, and even nationally.  Progressive Agenda:  Pass comprehensive immigration reform to grow the economy and protect against exploitation of low-wage workers. SPUSA:  We defend the rights of all immigrants to education, health care, and full civil and legal rights and call for an unconditional amnesty program for all undocumented people. We oppose the imposition of any fees on those receiving amnesty. We call for full citizenship rights upon demonstrating residency for six months. CPUSA: Declares the  struggle for immigrant rights is a key component of the struggle for working class unity in our country today.  Progressive Agenda:  Make Pre-K, after-school programs and childcare universal. SPUSA:  We support public child care starting from infancy, and public education starting at age three, with caregivers and teachers of young children receiving training, wages, and benefits comparable to that of teachers at every other level of the educational system.  Progressive Agenda:  Earned Income Tax Credit.   Implement the  Buffett Rule  so millionaires pay their fair share. SPUSA:  We call for a steeply graduated income tax and a steeply graduated estate tax.  CPUSA:  No taxes for workers and low and middle income people; progressive taxation of the wealthy and private corporations.  Dems hail  beginning of revolution De Blasio criticized Obama as  too conservative  to assert a progressive economic vision and  too afraid to take the bold kind of action that President Roosevelt took  during the Great Depression, reported the liberal news network.Speaking at the  Progressive Agenda  launch event outside the Capitol building last Tuesday, de Blasio said  something is changing in America. It s time to take that energy and crystallize it into an agenda that will make a difference,  he said.  We ll be calling on leaders and candidates to address these issues, to stiffen their backbones, to be clear and to champion these progressive policies. Read more at WND ",politics,"May 18, 2015",0,3883
"Iran's Khamenei says Moscow, Tehran cooperation can isolate U.S.: TV","ANKARA (Reuters) - Iran s supreme leader Ayatollah Ali Khamenei told Russian President Vladimir Putin that Tehran and Moscow needed to step up cooperation to isolate the United States and restore peace in the Middle East, Iranian state TV reported.  Full resolution of Syria s crisis needs strong cooperation between Iran and Russia ... Our cooperation can isolate America ... This cooperation will restore stability in the region,  Khamenei said during a meeting with Putin, state TV added.  ",worldnews,"November 1, 2017 ",1,561
Hillary Clinton Ponders Halloween Costume,"21st Century Wire says It s Halloween   and Hillary Clinton is getting asked what she will wear for a Halloween costume. There s plenty of scary to go around, but the recently defeated Democratic presidential candidate offered one idea that would send shivers down the spines of many on All Hallows  Eve: I think I will maybe come as the president! The spooky quip gained laughter and applause in Chicago Monday night   at an event where attendees paid cash to find out  What Happened  to her candidacy in the 2016 election.We think this cartoon wins all the candy corns:Happy Halloween from 21WIRE READ MORE HALLOWEEN NEWS AT: 21st Century Wire Halloween FilesSUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",US_News,"October 31, 2017",0,757
Possible explosion detected near Argentine sub's last-known location,"MAR DEL PLATA, Argentina (Reuters) - The Argentine navy raised the possibility on Thursday that a navy submarine missing in the South Atlantic suffered an explosion, heightening concerns over the fate of the 44 crew members on the eighth day of an international search effort. A sound detected underwater by an international agency on the morning of Nov. 15, around the time the ARA San Juan sent its last signal and in the same area, was  consistent with an explosion,  navy spokesman Enrique Balbi told reporters. The sub had only a seven-day supply of oxygen, a fact that drained hope from some of the relatives of the crew who have gathered at the vessel s base in the city of Mar del Plata.  What s the point of hope if it s already over?  Itati Leguizamon, wife of one of the missing crew members, told reporters.  The navy did not have enough information to say what the cause of the explosion could have been or whether the vessel might have been attacked, Balbi said. Search-and-rescue crews were undeterred by a series of false leads that raised hope over recent days that the sub might be located. Asked during an evening news conference about the fate of the 44 sailors, Balbi said the situation was  critical .  We are not going to enter into conjecture out of respect for the families,  he added. The information about the possible explosion was received  on Thursday from the Comprehensive Nuclear Test-Ban Treaty Organization, or CTBTO, an international body that runs a global network of listening posts designed to check for secret atomic blasts. The Vienna-based agency, which has monitoring stations equipped with devices including underwater microphones that scan the oceans for sound waves, said in a statement that two of its  stations had detected an unusual signal near where the submarine went missing. The agency was more guarded about whether that  was caused by an explosion. A huge sea and air hunt is being conducted for the San Juan, a German-built, diesel-electric powered submarine that was launched in 1983, as crew members  relatives waited anxiously for news more than a week after the vessel disappeared. The relatives had been largely optimistic until Thursday. They shed tears and insulted authorities after being briefed on the news of the possible explosion. They were told about it before the public announcement. Balbi said the news of the abnormal sound was consistent with a separate report received on Wednesday of an  acoustic anomaly  in the same area and around the same time. The San Juan was some 430 km (270 miles) off the Patagonian coast when it sent its last signal.  This is very important because it allows us to correlate and confirm the acoustic anomaly from the U.S. report yesterday,  Balbi said.  Here, we re talking about a singular, short, violent, non-nuclear event, consistent with an explosion.  In Vienna, CTBTO hydroacoustic engineer Mario Zampolli said the signal his agency had detected  could be consistent with an explosion but there is no certainty about this.  Speaking to Reuters, he agreed with Balbi s description of the signal as unusual and short, adding that the cause was non-natural. The submarine was en route from Ushuaia, the southernmost city in the world, to Mar del Plata, 400 km (250 miles) south of Buenos Aires, when it reported an electrical malfunction shortly before disappearing. Some relatives have questioned authorities for letting the crew navigate on an ageing submarine - criticism that has highlighted the armed forces  dwindling resources since the end of a military dictatorship in the 1980s.  Authorities have said the level of maintenance, not the age, was what mattered, and that the vessel was in good condition.  ",worldnews,"November 23, 2017 ",1,3792
"Trump says Russia probe will be fair, but timeline unclear: NYT","WEST PALM BEACH, Fla (Reuters) - President Donald Trump said on Thursday he believes he will be fairly treated in a special counsel investigation into Russian meddling in the U.S. presidential election, but said he did not know how long the probe would last. The federal investigation has hung over Trump’s White House since he took office almost a year ago, and some Trump allies have in recent weeks accused the team of Justice Department Special Counsel Robert Mueller of being biased against the Republican president. But in an interview with the New York Times, Trump appeared to shrug off concerns about the investigation, which was prompted by U.S. intelligence agencies’ conclusion that Russia tried to help Trump defeat Democrat Hillary Clinton by hacking and releasing embarrassing emails and disseminating propaganda. “There’s been no collusion. But I think he’s going to be fair,” Trump said in what the Times described as a 30-minute impromptu interview at his golf club in West Palm Beach, Florida. Mueller has charged four Trump associates in his investigation. Russia has denied interfering in the U.S. election. U.S. Deputy Attorney General Rod Rosenstein said this month that he was not aware of any impropriety by Mueller’s team. Trump’s lawyers have been saying for weeks that they had expected the Mueller investigation to wrap up quickly, possibly by the end of 2017. Mueller has not commented on how long it will last. Trump told the Times that he did not know how long the investigation would take. “Timing-wise, I can’t tell you. I just don’t know,” he said. Trump said he thought a prolonged probe “makes the country look bad” but said it has energized his core supporters. “What it’s done is, it’s really angered the base and made the base stronger. My base is strong than it’s ever been,” he said. The interview was a rare break in Trump’s Christmas vacation in Florida. He has golfed each day aside from Christmas Day, and mainly kept a low profile, apart from the occasional flurry of tweets. He spent one day golfing with Republican Senator David Perdue from Georgia, who has pushed legislation to cap immigration numbers, and had dinner on Thursday with Commerce Secretary Wilbur Ross, an international trade hawk. Trump told the Times he hoped to work with Democrats in the U.S. Congress on a spending plan to fix roads and other infrastructure, and on protections for a group of undocumented immigrants who were brought to the United States as children. Trump spoke about trade issues, saying he had backed off his hard line on Chinese trade practices in the hope that Beijing would do more to pressure North Korea to end its nuclear and missile testing program. He said he had been disappointed in the results. He also complained about the North American Free Trade Agreement (NAFTA), which his administration is attempting to renegotiate in talks with Mexico and Canada. Trump said Canadian Prime Minister Justin Trudeau had played down the importance of Canadian oil and lumber exports to the United States when looking at the balance of trade between the two countries. “If I don’t make the right deal, I’ll terminate NAFTA in two seconds. But we’re doing pretty good,” Trump said. ",politicsNews,"December 29, 2017 ",1,3283
" Snowflake Trump Actually Screams At White House Televisions, Proving He Is Mentally Unfit To Be President","Donald Trump is literally the old man who yells at his television set. Only he is doing it in the White House every time a certain story airs.As Trump confirmed on Friday morning, he is under investigation for obstruction of justice as well as for his role in Russia s interference in the 2016 Election.I am being investigated for firing the FBI Director by the man who told me to fire the FBI Director! Witch Hunt  Donald J. Trump (@realDonaldTrump) June 16, 2017That s right. Clearly, Trump is the leaker he has been complaining about all these months.As we all know, Trump s mental health has been a hot topic since long before Election Day. And now that Trump has been in office for five months, we can say for sure that he is mentally unfit to be president. Even the Army field manual says that Trump has no business being commander-in-chief of the armed forces.For instance, Trump has outbursts of anger and is obsessed with promoting himself. He makes unfounded accusations and attacks anyone who criticizes him. He lies constantly and makes promises he does not keep. He also lacks self-control and is incredibly selfish and hateful while taking paranoia to whole new level.And now we are learning from Trump s own advisers that whenever news about the Russia and obstruction of justice investigations appear on any television inside the White House, Trump stops and yells at it and rants about how he is the victim of a conspiracy.According to the Associated Press,Trump advisers and confidants describe the president as increasingly angry over the investigation, yelling at television sets in the White House carrying coverage and insisting he is the target of a conspiracy to discredit   and potentially end   his presidency. Some of his ire is aimed at [Deputy Attorney General Rod] Rosenstein and investigative special counsel Robert Mueller, both of whom the president believes are biased against him, associates say.Can you imagine being an employee at the White House just sitting there minding your own business and all of sudden this senile old man walks up and starts yelling at the television just because a certain story is on? That has to be scary and worrying. And it should definitely worry the American people enough to call for Trump s ouster. Trump should be in a retirement home where he can get medication and restricted television access, not the White House.Featured image via David Becker/Getty Images",News,"June 17, 2017",0,2539
"KELLYANNE CONWAY: “I’m not a sore winner, I’m a winner! My guy is a winner! He’s the next president!”","AWESOME! @KellyannePolls : I m Not A Sore Winner,I m A Winner!Our Champion is @realDonaldTrump President of the United States!fair & square! pic.twitter.com/sKyfux86KI  TRUMP ANOMALY (@ANOMALY1) December 11, 2016",politics,"Dec 12, 2016",0,313
"Trump, South Korea's Moon agree to boost defenses: White House","WASHINGTON (Reuters) - U.S. President Donald Trump and South Korean President Moon Jae-in agreed to strengthen their defense posture amid rising tensions with North Korea, the White House said on Friday. Trump and Moon, who met on Thursday, committed to strengthen their “combined defense posture, including through South Korea’s acquisition and development of highly advanced military assets” and “agreed to the enhanced deployment of U.S. strategic assets in and around South Korea on a rotational basis,” the White House said in a statement. ",politicsNews,"September 22, 2017 ",1,607
