title,text,subject,date,label,text_length
WOW! WOMAN TOTALLY FREAKS OUT At Sight Of Confederate Flag In Store…REAL OR FAKE OUTRAGE? [Video],"WHAT NOT TO DO IS PRETTY MUCH EVERYTHING THIS NUTJOB DID:1. Do not angrily confront anyone with children in tow Franklin claims to be terrified of these men and yet she aggressively confronts them and films them while hurling insults at them. She thinks they are  racists  and people who support  hate symbols,  which leads one to believe she also thinks they are capable of great violence. Would you provoke violent racists while you have your children with you? I wouldn t. So either she s incredibly stupid or she knows these men aren t dangerous at all and what she is doing is meant to intimidate and shame them. (Let s also acknowledge that it can t possibly be good for children to hear their mother sobbing and freaking out while she does absolutely nothing to reassure them. It s hard to watch.)2. Don t lie about things that are verifiably untrue When faking a hate hoax, make sure you edit out the parts of the video that prove you re a liar. She lied about several things. First, she lied about the Confederate flags  hanging on the wall.  You ll notice that in the video you can t see any flags. That s because there weren t any on the wall like Franklin claimed. She might have gotten away with it if she hadn t taken a picture of the flags and posted them on her Facebook page for anyone to see. Here is the  flag  she claims was displayed on the wall: It it not a flag and it is not hanging on the wall. It s a rug that is hanging in a rug rack with other rugs and it s buried in the middle where she would have had to dig through them to find it. Then she lied about what the men said to her. We can clearly hear the man call her a  bit*h.  But when she describes what happens to her to a bystander, she decides to make it sound worse by saying he called her a  f***ing bit*h.  She also adds that they followed her around, which also doesn t appear true when watching the video she made.Then she lies about the man in the parking lot  approaching  her! Clearly, the man is filming her from about 50 feet away while standing absolutely still. He only moves once when she dares him not to come any closer and sarcastically takes one giant step forward like he s playing Simon Says. It s hilarious. This triggers the next mentally unstable reaction from the SJW.3. If you can t muster real tears, don t bother Her out-of-control response and fake crying are Razzie-worthy. She s so  terrified  and scared for her life that she remembers to turn the camera around so we can all see her dry cheeks as she wails uncontrollably at an ear-splitting frequency. Then, when a good Samaritan comes over to assist her, she continues her bad acting and fake sobbing while her nose grows on camera as she starts recounting a bunch of stuff that didn t happen, proving once again that SJWs always lie.Via: PJMedia",Government News,"May 15, 2017",0,2911
"Pence delays trip to Egypt, Israel because of U.S. tax vote","WASHINGTON (Reuters) - U.S. Vice President Mike Pence is postponing his trip to Egypt and Israel this week in order to stay in Washington for a congressional vote on President Donald Trump s tax overhaul plan, White House officials said on Monday. Pence had been scheduled to depart on Tuesday night for Cairo. Instead, the trip will be rescheduled for the week of Jan. 14, officials told reporters.  The vice president is committed to seeing the tax cut through to the finish line,  said Alyssa Farah, a spokeswoman for Pence.  The vice president looks forward to traveling to Egypt and Israel in January.  Pence has been a key figure in the Republican effort to overhaul U.S. tax law. He could provide a tie-breaking vote in the Senate if needed, though on Monday it looked like bill has enough votes among Senate Republicans to pass. Pence was to have spent three days in the region with stops in Cairo and Jerusalem, the first high-level official to visit after Trump reversed decades of U.S. policy and recognized Jerusalem as the capital of Israel. That decision led to uproar and protest in the region. The status of Jerusalem, which holds Muslim, Jewish and Christian holy sites, is one of the thorniest obstacles to a peace deal between Israel and the Palestinians, who were furious over Trump s move and have declined to meet with Pence. The international community does not recognize Israeli sovereignty over the full city. White House officials said the delay was not related to the reaction in the region to Trump s decision.  Two Senate Republican holdouts agreed on Monday to support the tax package. Republicans hold a 52-48 majority in the body.  The tax vote is still in very good shape, but we don t want to take any chances,  a White House official said, adding there were  several difference scenarios  in which Pence might be needed.  The timing of the vote made the trip tricky.  The House of Representatives was due to vote first at around 1:30 p.m. (1830 GMT) on Tuesday, according to Republican aides, while the Senate vote is expected to follow either later on Tuesday or on Wednesday. White House officials determined that if Pence could not leave for his trip by Tuesday evening, it would have pushed his meeting with Egyptian President Abdel Fattah al-Sisi on Wednesday to a very late hour and left little time to hold meetings with Prime Minister Benjamin Netanyahu and others in Israel before Friday at sunset, when Shabbat, the Jewish Sabbath, begins.  We ran into time constraints to get it all done before Shabbat,  the official said. Even with the postponement to January, the trip will be overshadowed by Trump s decision on Jerusalem.  Israel considers Jerusalem its eternal capital, while Palestinians want the capital of an independent state of theirs to be in the city s eastern sector, which Israel captured in the 1967 Middle East war and annexed in a move never recognized internationally. Pence, an evangelical Christian who planned to highlight the plight of Christian minorities during his trip, was not scheduled to meet with Palestinian Christians or with officials from the Coptic Christian church, who declined a meeting in response to the U.S. move. Palestinian President Mahmoud Abbas also refused a meeting with Pence.  ",worldnews,"December 18, 2017 ",1,3333
"ANTI-TRUMP CROWD CHANTS: “What’s Better Than 11 Dead Cops, 12 Dead Cops!”…Three Police Officers Ambushed The Same Weekend [Video]",And the guy who s behind all of this hate is dumping $10 million into  pushing back against the use of hate crimes ,politics,"Nov 25, 2016",0,244
Zambia emergency powers decree to end at midnight on Wednesday,"LUSAKA (Reuters) - The emergency powers invoked by Zambian President Edgar Lungu three months ago will expire with effect from midnight on Wednesday, the nation s justice minister said. Lungu on July 5 invoked emergency powers to deal with  acts of sabotage  by his political opponents.   The declaration will duly expire at midnight tonight. I wish to state, however, that the expiration should not be misconstrued as an invitation to break the law, as other laws stay in place,  Justice Minister Given Lubinda told parliament. Lubinda said the police were still investigating some cases of suspected sabotage but did not give further details. Under state of emergency laws, police can prohibit public meetings, detain suspects longer than usual, search without a warrant, close roads, impose curfews and restrict movements. Zambia s main opposition party, the United Party for National Development (UPND), said the decision to invoke emergency powers had dented Zambia s image. UPND spokesman Charles Kakoma said the government only used the decree to intimidate opposition supporters who were detained and later released without any charges.  There was no need to for the state of emergency and that is why the government has not given us any serious update on people arrested for sabotage,  Kakoma told Reuters. ",worldnews,"October 11, 2017 ",1,1378
 Republican Response To Obama’s SCOTUS Nominee Is INFURIATING (VIDEO),"On Wednesday morning, President Obama nominated Judge Merrick Garland to the Supreme Court. Garland was an excellent pick who is liked by members of both parties, so much, in fact, that it would be extremely difficult for the GOP to oppose his nomination. But if we thought that Republicans would cut the bullsh*t and do their jobs, we were wrong.Shortly after Obama s announcement, Senator Mitch McConnell promised more obstructionism: The next justice could fundamentally alter the direction of the Supreme Court and have a profound impact on our country. Translation: If Obama s nominee gets through, our conservative majority will be destroyed for years and we won t be able to attack women, minorities, immigrants and fight for the one percent. McConnell continued: So, of course, the American people should have a say in the court s direction. It is a president s constitutional right to nominate a Supreme Court justice and it is the Senate s constitutional right to act as a check on a president and withhold its consent the Senate will continue to observe the Biden rule, so that the American people have a voice in this momentous decision. He went on to say  Biden rule  about fifty more times and try to pin Senate Republicans  refusal to do their job on the vice president. Unfortunately, Republicans seem to forget that Biden was speaking hypothetically back then, he did not actually obstruct the Supreme Court. Unlike the GOP right now who seems to have forgotten that Americans had a voice in the direction of the court when they nominated Obama TWICE.But McConnell wasn t the only Republican to respond to Obama s pick like a bunch of toddlers who do not understand the Constitution. Republican Chuck Grassley said: Today the President has exercised his constitutional authority. A majority of the Senate has decided to fulfill its constitutional role of advice and consent by withholding support for the nomination during a presidential election year, with millions of votes having been cast in highly charged contests The American people shouldn t be denied a voice. Again: We had a voice when we chose Obama over McCain AND Romney.Speaker of the House Paul Ryan tweeted:Under the #Constitution, the president has every right to make this nomination, and the Senate has every right not to confirm a nominee.  Paul Ryan (@SpeakerRyan) March 16, 2016So far none of the Republican presidential candidates have spoken out, but we are sure it is going to sound exactly like the idiots above. And while they are playing politics with the highest court in the land, Democrats will be sure to remind the American people just how  seriously  Republicans take their jobs.Watch McConnell refuse to serve the people of the U.S.:Featured image via video screen capture",News,"March 16, 2016",0,2843
" Republicans Respond To Trump’s Threats, Presidency In Freefall (DETAILS)","No one takes Donald Trump seriously anymore. Not the majority of Americans who voted against him, not a good portion of regretful Trump voters, and not even the members of the party that helped get him elected so he could push their agenda forward. That s right   Trump has become a joke to many members of the Republican Party now, and he knows it. In fact, he s throwing a tantrum trying to get their attention. But no matter what he does now, it s not working. He s lost them for good.Trump has recently resorted to making threats to Republican lawmakers to try and show them who is boss, but they aren t afraid of him anymore. Now that Special Counsel Robert Mueller s investigation into Russia is closing in on Trump, the GOP is actually ignoring him more than they are listening, according to a report by Vanity Fair.On Thursday, Mueller decided to impanel a grand jury for Trump s Russia investigation, signaling to many Republicans that they needed to act quickly to prevent Trump from sabotaging the effort. Sen. Thom Tillis (R-NC) told the Washington Post: The Mueller situation really gave rise to our thinking about how we can address this, address the current situation. With Mueller targeting Trump and now that healthcare is off the table after many failures (even though Trump is still demanding that GOPers work on legislation), Republicans are moving on. Vanity Fair reported: Republicans used to be afraid of Trump. Now, they re mostly ignoring him. The administration s ham-handed attempts to coerce Senators Dean Heller and Lisa Murkowski to vote  yes  on Obamacare repeal were met with sharp criticism from Republican lawmakers. And Trump s threats in the aftermath of the failed health-care vote last week fell on deaf ears. Sen. Bob Corker (R-TN) was also cited for his comments about Trump s bullying to Republican lawmakers over the healthcare debacle. Corker said: If that s what he wants to do, he ought to just do it. [As] probably he s learned over the last couple of weeks, threats don t really go over particularly well. My advice would be to either do it or don t do it. The GOP is finally growing a spine and abandoning Trump, who will inevitably sink his own ship. All of these threats are falling on deaf ears now.Featured image via Jeff J Mitchell /Getty Images",News,"August 4, 2017",0,2371
Boiler Room EP #109 – It’s a Wonderfull Life,"Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of  The Boiler Room tonight 6:00 PM PST | 8:00 PM CST | 9:00 PM EST for this special broadcast. Join us for uncensored, uninterruptible talk radio, custom-made for bar fly philosophers, misguided moralists, masochists, street corner evangelists, media-maniacs, savants, political animals and otherwise lovable rascals.Join ACR hosts Hesher and Spore along with Jay Dyer from Jays Analysis, FunkSoul (21WIRE & ACR contributor), Randy J (ACR contributor) and Andy Nowicki, author of Conspiracy, Compliance, Control & Defiance, for the hundred and ninth episode of BOILER ROOM. Turn it up, tune in and hang with the ACR Brain-Trust for this weeks boil downs and analysis and the usual gnashing of the teeth of the political animals in the social reject club. This week on the show we re talking about what SHOULD be the biggest story on mainstream media but isn t, the latest revalations in the story of the death (murder) of Seth Rich, the DNC staffer who many believe to be one of the main leakers to Wikileaks during the 2016 election. Is his death a deep-state assassination? Is there a cover up under way? Is #TrumpRussia one of the convenient smoke screens to obfuscate this enormous story? You decide! The gang also talks about the death of Chris Cornell of Soundgarden and toss around ideas as to the validity of the suicide narrative coming out of the media so quickly and compare his case to a number of other high profile cases that come with some strange anomalies in their media baggage. The Serial Killer phenomena, possible Phoenix program style chaos on the sidewalks of New York and much more on this episode.Direct Download Episode #109Please like and share the program and visit our donate page to get involved!Reference Links:",US_News,"May 19, 2017",0,1867
 This One Tweet Explains How Close Trump Is To Destroying America,"Americans like to sit back and smugly announce that the kind of sectarian violence and civil war we see tearing apart the Middle East could NEVER happen here because (insert snooty tone), We re Not Savages.  Just look at how they voluntarily follow leaders that make crazy promises and use violence to intimidate and silence dissent! We re nothing like that.Except when we are.WATCH: Trump Supporters Attack Two Men For Quietly Sitting with Protest SignsBlack Lives Matter protester  attacked  by Trump supporters at rally   videoDONALD TRUMP RALLY TURNS CHAOTIC; SUPPORTERS THREATEN  BLACK LIVES MATTER  PROTESTERSTrump on protester:  Maybe he should have been roughed up Trump comes off as little more than a wannabe dictator that encourages his followers to violence, yet he still has millions of followers. This leads us to a painfully insightful tweet from one Hend Amry, a Libyan refugee:If you re an American confusedly watching the darkest forces of ur nation rally behind a demagogue-maybe u can understand the Mid East now.  Hend Amry (@LibyaLiberty) February 27, 2016Suddenly, we re not quite so superior anymore, are we? The Bush presidency showed us that Americans would happily reject the rule of law, morality and basic decency if we were angry and scared enough and someone promised us retribution and safety. Now imagine decades of deprivation and fear and anger being harnessed by ruthless leaders interested in absolute power. Would we really be any better? History answers with an unequivocal  No.  See: KKK takeover of Oregon, History of.But Amry continued to drive home the point: now imagine if you KNOW it s because of political frustration, economic stagnation, & social decay but everyone kept calling it jihad .  Hend Amry (@LibyaLiberty) February 27, 2016Trump got everyone wanting to make every Muslim walk the plank and you haven t even had a single Muslim nation drone you.God forbid.  Hend Amry (@LibyaLiberty) February 27, 2016 Now imagine if the US gov t outlawed Christian evangelism. How radicalized would segments of the nation become.And militant. Bundy on crack.  Hend Amry (@LibyaLiberty) February 27, 2016That s the Mid East today.Years of pol oppression & religious manipulation by dictators offered seats at the UN. Something had to give.  Hend Amry (@LibyaLiberty) February 27, 2016It may not be a comfortable truth to face but Trump is appealing to the anger and fear generated by a slow economic recovery and changing demographics. If America were to suffer another massive economic meltdown or 9/11 level terror attack, (mostly white) people would flock to the loudest voice promising safety and strength. That s how countries fall under the control of violent lunatics.Amry s tweets should be a wake-up call to both the people that smugly denounce the Muslims as  violent  as well as Americans blindly following a narcissistic sociopath off a cliff.Featured image via screencap.",News,"March 1, 2016",0,2991
Russia says not ready to strangle North Korea economically: Ifax,"MOSCOW (Reuters) - Russian Deputy Foreign Minister Igor Morgulov said on Friday that Russia was not ready to sign up to new sanctions on North Korea that would strangle the Asian country economically, the Interfax news agency reported. He was also cited as saying that pressure on North Korea was approaching  a red line  and that U.S. security guarantees for North Korea could be the subject of talks between Pyongyang and the United States. ",worldnews,"December 15, 2017 ",1,507
Australian PM says he's confident Trump won't pull out of U.S. refugee deal,"SYDNEY (Reuters) - Australian Prime Minister Malcolm Turnbull said on Sunday he was confident a refugee resettlement deal with the United States would go ahead, despite White House comments which seemed to cast doubt about its future under a Trump Administration.  White House deputy spokesman Eric Schultz told reporters the deal to resettle in the U.S refugees currently held at Australian-funded offshore processing centers was reached with President Barack Obama, and it was the prerogative of each president to set policies. “We have one President at a time, Schultz said on Friday. “The President-elect, Donald Trump, will set the policies once he takes the oath of office.” Turnbull downplayed the comments when questioned by reporters in Sydney on Sunday. “It’s a very good arrangement and we are confident that we’ll continue through the change of administration,” the Australian Associated Press quoted him saying. Australia announced last month the Obama administration had agreed to take a substantial number of the 1,200 refugees held on Nauru and Manus Island in Papua New Guinea. The resettlement deal with United States came after Turnbull agreed in September to take part in a U.S.-led program to resettle refugees from Guatemala, Honduras and El Salvador as part of Australia’s annual intake of 18,750 asylum seekers. Whether Donald Trump, who has advocated a ban on people from nations that had been “compromised by terrorism”, honors the agreement is uncertain.  U.S. Homeland Security officials were scheduled to begin assessing asylum seekers on Nauru this week. Many of asylum seekers at the camps are Muslims who have fled conflicts in Iraq, Syria, Afghanistan and Pakistan. Ian Rintoul, from the Refugee Action Coalition, said it was very clear the deal Australia struck with the U.S. was not airtight. “The announcement was very hastily put together because they weren’t expecting Trump to win and then it came very clear the whole deal could roll over,” he said. (This version of the story has been refiled to correct typographical errors in first and third paragraphs) ",politicsNews,"December 4, 2016 ",1,2172
